"Bevolking; geslacht, leeftijd, burgerlijke staat en regio, 1 januari";;;
Apeldoorn;1989;30 tot 40 jaar;22468
Apeldoorn;1989;40 tot 50 jaar;20354
Apeldoorn;1989;50 tot 60 jaar;15177
Apeldoorn;1989;60 tot 70 jaar;13496
Apeldoorn;1989;70 tot 80 jaar;9003
Apeldoorn;1989;80 tot 90 jaar;3901
Apeldoorn;1989;90 jaar of ouder;547
Apeldoorn;1990;Jonger dan 10 jaar;17604
Apeldoorn;1990;10 tot 20 jaar;20899
Apeldoorn;1990;20 tot 30 jaar;23098
Apeldoorn;1990;30 tot 40 jaar;22431
Apeldoorn;1990;40 tot 50 jaar;21088
Apeldoorn;1990;50 tot 60 jaar;15261
Apeldoorn;1990;60 tot 70 jaar;13682
Apeldoorn;1990;70 tot 80 jaar;9031
Apeldoorn;1990;80 tot 90 jaar;3949
Apeldoorn;1990;90 jaar of ouder;543
Apeldoorn;1991;Jonger dan 10 jaar;17733
Apeldoorn;1991;10 tot 20 jaar;20185
Apeldoorn;1991;20 tot 30 jaar;23028
Apeldoorn;1991;30 tot 40 jaar;22714
Apeldoorn;1991;40 tot 50 jaar;21530
Apeldoorn;1991;50 tot 60 jaar;15335
Apeldoorn;1991;60 tot 70 jaar;13721
Apeldoorn;1991;70 tot 80 jaar;9318
Apeldoorn;1991;80 tot 90 jaar;4076
Apeldoorn;1991;90 jaar of ouder;564
Apeldoorn;1992;Jonger dan 10 jaar;17883
Apeldoorn;1992;10 tot 20 jaar;19522
Apeldoorn;1992;20 tot 30 jaar;22876
Apeldoorn;1992;30 tot 40 jaar;22904
Apeldoorn;1992;40 tot 50 jaar;22155
Apeldoorn;1992;50 tot 60 jaar;15431
Apeldoorn;1992;60 tot 70 jaar;13706
Apeldoorn;1992;70 tot 80 jaar;9593
Apeldoorn;1992;80 tot 90 jaar;4090
Apeldoorn;1992;90 jaar of ouder;585
Apeldoorn;1993;Jonger dan 10 jaar;18173
Apeldoorn;1993;10 tot 20 jaar;18955
Apeldoorn;1993;20 tot 30 jaar;22623
Apeldoorn;1993;30 tot 40 jaar;23156
Apeldoorn;1993;40 tot 50 jaar;22734
Apeldoorn;1993;50 tot 60 jaar;15521
Apeldoorn;1993;60 tot 70 jaar;13770
Apeldoorn;1993;70 tot 80 jaar;9764
Apeldoorn;1993;80 tot 90 jaar;4219
Apeldoorn;1993;90 jaar of ouder;589
Apeldoorn;1994;Jonger dan 10 jaar;18146
Apeldoorn;1994;10 tot 20 jaar;18572
Apeldoorn;1994;20 tot 30 jaar;22128
Apeldoorn;1994;30 tot 40 jaar;23147
Apeldoorn;1994;40 tot 50 jaar;23006
Apeldoorn;1994;50 tot 60 jaar;15876
Apeldoorn;1994;60 tot 70 jaar;13756
Apeldoorn;1994;70 tot 80 jaar;9985
Apeldoorn;1994;80 tot 90 jaar;4254
Apeldoorn;1994;90 jaar of ouder;579
Apeldoorn;1995;Jonger dan 10 jaar;18171
Apeldoorn;1995;10 tot 20 jaar;18267
Apeldoorn;1995;20 tot 30 jaar;21819
Apeldoorn;1995;30 tot 40 jaar;23219
Apeldoorn;1995;40 tot 50 jaar;23260
Apeldoorn;1995;50 tot 60 jaar;16311
Apeldoorn;1995;60 tot 70 jaar;13753
Apeldoorn;1995;70 tot 80 jaar;10064
Apeldoorn;1995;80 tot 90 jaar;4406
Apeldoorn;1995;90 jaar of ouder;599
Apeldoorn;1996;Jonger dan 10 jaar;18277
Apeldoorn;1996;10 tot 20 jaar;18182
Apeldoorn;1996;20 tot 30 jaar;21584
Apeldoorn;1996;30 tot 40 jaar;23446
Apeldoorn;1996;40 tot 50 jaar;23619
Apeldoorn;1996;50 tot 60 jaar;16650
Apeldoorn;1996;60 tot 70 jaar;13797
Apeldoorn;1996;70 tot 80 jaar;10222
Apeldoorn;1996;80 tot 90 jaar;4494
Apeldoorn;1996;90 jaar of ouder;644
Apeldoorn;1997;Jonger dan 10 jaar;18157
Apeldoorn;1997;10 tot 20 jaar;18340
Apeldoorn;1997;20 tot 30 jaar;21377
Apeldoorn;1997;30 tot 40 jaar;23463
Apeldoorn;1997;40 tot 50 jaar;23085
Apeldoorn;1997;50 tot 60 jaar;17836
Apeldoorn;1997;60 tot 70 jaar;13848
Apeldoorn;1997;70 tot 80 jaar;10382
Apeldoorn;1997;80 tot 90 jaar;4539
Apeldoorn;1997;90 jaar of ouder;676
Apeldoorn;1998;Jonger dan 10 jaar;18149
Apeldoorn;1998;10 tot 20 jaar;18367
Apeldoorn;1998;20 tot 30 jaar;20983
Apeldoorn;1998;30 tot 40 jaar;23447
Apeldoorn;1998;40 tot 50 jaar;22742
Apeldoorn;1998;50 tot 60 jaar;18910
Apeldoorn;1998;60 tot 70 jaar;13894
Apeldoorn;1998;70 tot 80 jaar;10586
Apeldoorn;1998;80 tot 90 jaar;4571
Apeldoorn;1998;90 jaar of ouder;705
Apeldoorn;1999;Jonger dan 10 jaar;18222
Apeldoorn;1999;10 tot 20 jaar;18337
Apeldoorn;1999;20 tot 30 jaar;20315
Apeldoorn;1999;30 tot 40 jaar;23686
Apeldoorn;1999;40 tot 50 jaar;22617
Apeldoorn;1999;50 tot 60 jaar;19691
Apeldoorn;1999;60 tot 70 jaar;13905
Apeldoorn;1999;70 tot 80 jaar;10748
Apeldoorn;1999;80 tot 90 jaar;4601
Apeldoorn;1999;90 jaar of ouder;738
Apeldoorn;2000;Jonger dan 10 jaar;18326
Apeldoorn;2000;10 tot 20 jaar;18341
Apeldoorn;2000;20 tot 30 jaar;19326
Apeldoorn;2000;30 tot 40 jaar;23904
Apeldoorn;2000;40 tot 50 jaar;22672
Apeldoorn;2000;50 tot 60 jaar;20416
Apeldoorn;2000;60 tot 70 jaar;13926
Apeldoorn;2000;70 tot 80 jaar;10947
Apeldoorn;2000;80 tot 90 jaar;4659
Apeldoorn;2000;90 jaar of ouder;744
Apeldoorn;2001;Jonger dan 10 jaar;18368
Apeldoorn;2001;10 tot 20 jaar;18405
Apeldoorn;2001;20 tot 30 jaar;18519
Apeldoorn;2001;30 tot 40 jaar;23956
Apeldoorn;2001;40 tot 50 jaar;22998
Apeldoorn;2001;50 tot 60 jaar;20790
Apeldoorn;2001;60 tot 70 jaar;14025
Apeldoorn;2001;70 tot 80 jaar;10975
Apeldoorn;2001;80 tot 90 jaar;4863
Apeldoorn;2001;90 jaar of ouder;784
Apeldoorn;2002;Jonger dan 10 jaar;18568
Apeldoorn;2002;10 tot 20 jaar;18653
Apeldoorn;2002;20 tot 30 jaar;18038
Apeldoorn;2002;30 tot 40 jaar;24051
Apeldoorn;2002;40 tot 50 jaar;23236
Apeldoorn;2002;50 tot 60 jaar;21411
Apeldoorn;2002;60 tot 70 jaar;14091
Apeldoorn;2002;70 tot 80 jaar;11012
Apeldoorn;2002;80 tot 90 jaar;5012
Apeldoorn;2002;90 jaar of ouder;787
Apeldoorn;2003;Jonger dan 10 jaar;18702
Apeldoorn;2003;10 tot 20 jaar;18866
Apeldoorn;2003;20 tot 30 jaar;17565
Apeldoorn;2003;30 tot 40 jaar;23893
Apeldoorn;2003;40 tot 50 jaar;23554
Apeldoorn;2003;50 tot 60 jaar;21942
Apeldoorn;2003;60 tot 70 jaar;14219
Apeldoorn;2003;70 tot 80 jaar;11037
Apeldoorn;2003;80 tot 90 jaar;5153
Apeldoorn;2003;90 jaar of ouder;810
Apeldoorn;2004;Jonger dan 10 jaar;18742
Apeldoorn;2004;10 tot 20 jaar;18960
Apeldoorn;2004;20 tot 30 jaar;17124
Apeldoorn;2004;30 tot 40 jaar;23483
Apeldoorn;2004;40 tot 50 jaar;23813
Apeldoorn;2004;50 tot 60 jaar;22209
Apeldoorn;2004;60 tot 70 jaar;14553
Apeldoorn;2004;70 tot 80 jaar;11020
Apeldoorn;2004;80 tot 90 jaar;5256
Apeldoorn;2004;90 jaar of ouder;840
Apeldoorn;2005;Jonger dan 10 jaar;18673
Apeldoorn;2005;10 tot 20 jaar;18910
Apeldoorn;2005;20 tot 30 jaar;16704
Apeldoorn;2005;30 tot 40 jaar;23013
Apeldoorn;2005;40 tot 50 jaar;23927
Apeldoorn;2005;50 tot 60 jaar;22480
Apeldoorn;2005;60 tot 70 jaar;14980
Apeldoorn;2005;70 tot 80 jaar;11084
Apeldoorn;2005;80 tot 90 jaar;5399
Apeldoorn;2005;90 jaar of ouder;894
Apeldoorn;2006;Jonger dan 10 jaar;18560
Apeldoorn;2006;10 tot 20 jaar;18885
Apeldoorn;2006;20 tot 30 jaar;16500
Apeldoorn;2006;30 tot 40 jaar;22540
Apeldoorn;2006;40 tot 50 jaar;24035
Apeldoorn;2006;50 tot 60 jaar;22838
Apeldoorn;2006;60 tot 70 jaar;15263
Apeldoorn;2006;70 tot 80 jaar;11036
Apeldoorn;2006;80 tot 90 jaar;5504
Apeldoorn;2006;90 jaar of ouder;890
Apeldoorn;2007;Jonger dan 10 jaar;18425
Apeldoorn;2007;10 tot 20 jaar;18735
Apeldoorn;2007;20 tot 30 jaar;16281
Apeldoorn;2007;30 tot 40 jaar;21888
Apeldoorn;2007;40 tot 50 jaar;24011
Apeldoorn;2007;50 tot 60 jaar;22301
Apeldoorn;2007;60 tot 70 jaar;16326
Apeldoorn;2007;70 tot 80 jaar;11064
Apeldoorn;2007;80 tot 90 jaar;5634
Apeldoorn;2007;90 jaar of ouder;899
Apeldoorn;2008;Jonger dan 10 jaar;18221
Apeldoorn;2008;10 tot 20 jaar;18658
Apeldoorn;2008;20 tot 30 jaar;16008
Apeldoorn;2008;30 tot 40 jaar;21210
Apeldoorn;2008;40 tot 50 jaar;23909
Apeldoorn;2008;50 tot 60 jaar;22055
Apeldoorn;2008;60 tot 70 jaar;17263
Apeldoorn;2008;70 tot 80 jaar;11081
Apeldoorn;2008;80 tot 90 jaar;5792
Apeldoorn;2008;90 jaar of ouder;911
Apeldoorn;2009;Jonger dan 10 jaar;18071
Apeldoorn;2009;10 tot 20 jaar;18661
Apeldoorn;2009;20 tot 30 jaar;16017
Apeldoorn;2009;30 tot 40 jaar;20553
Apeldoorn;2009;40 tot 50 jaar;24004
Apeldoorn;2009;50 tot 60 jaar;21936
Apeldoorn;2009;60 tot 70 jaar;18117
Apeldoorn;2009;70 tot 80 jaar;11154
Apeldoorn;2009;80 tot 90 jaar;5908
Apeldoorn;2009;90 jaar of ouder;911
Apeldoorn;2010;Jonger dan 10 jaar;17796
Apeldoorn;2010;10 tot 20 jaar;18742
Apeldoorn;2010;20 tot 30 jaar;16099
Apeldoorn;2010;30 tot 40 jaar;19790
Apeldoorn;2010;40 tot 50 jaar;24212
Apeldoorn;2010;50 tot 60 jaar;22019
Apeldoorn;2010;60 tot 70 jaar;18727
Apeldoorn;2010;70 tot 80 jaar;11309
Apeldoorn;2010;80 tot 90 jaar;6055
Apeldoorn;2010;90 jaar of ouder;977
Apeldoorn;2011;Jonger dan 10 jaar;17538
Apeldoorn;2011;10 tot 20 jaar;18799
Apeldoorn;2011;20 tot 30 jaar;16317
Apeldoorn;2011;30 tot 40 jaar;19121
Apeldoorn;2011;40 tot 50 jaar;24257
Apeldoorn;2011;50 tot 60 jaar;22346
Apeldoorn;2011;60 tot 70 jaar;19107
Apeldoorn;2011;70 tot 80 jaar;11486
Apeldoorn;2011;80 tot 90 jaar;6199
Apeldoorn;2011;90 jaar of ouder;1029
Apeldoorn;2012;Jonger dan 10 jaar;17391
Apeldoorn;2012;10 tot 20 jaar;18876
Apeldoorn;2012;20 tot 30 jaar;16671
Apeldoorn;2012;30 tot 40 jaar;18488
Apeldoorn;2012;40 tot 50 jaar;24212
Apeldoorn;2012;50 tot 60 jaar;22645
Apeldoorn;2012;60 tot 70 jaar;19699
Apeldoorn;2012;70 tot 80 jaar;11603
Apeldoorn;2012;80 tot 90 jaar;6249
Apeldoorn;2012;90 jaar of ouder;1127
Apeldoorn;2013;Jonger dan 10 jaar;17055
Apeldoorn;2013;10 tot 20 jaar;18903
Apeldoorn;2013;20 tot 30 jaar;17032
Apeldoorn;2013;30 tot 40 jaar;17883
Apeldoorn;2013;40 tot 50 jaar;23980
Apeldoorn;2013;50 tot 60 jaar;22946
Apeldoorn;2013;60 tot 70 jaar;20188
Apeldoorn;2013;70 tot 80 jaar;11773
Apeldoorn;2013;80 tot 90 jaar;6360
Apeldoorn;2013;90 jaar of ouder;1195
Apeldoorn;2014;Jonger dan 10 jaar;16768
Apeldoorn;2014;10 tot 20 jaar;18871
Apeldoorn;2014;20 tot 30 jaar;17142
Apeldoorn;2014;30 tot 40 jaar;17631
Apeldoorn;2014;40 tot 50 jaar;23646
Apeldoorn;2014;50 tot 60 jaar;23287
Apeldoorn;2014;60 tot 70 jaar;20478
Apeldoorn;2014;70 tot 80 jaar;12121
Apeldoorn;2014;80 tot 90 jaar;6359
Apeldoorn;2014;90 jaar of ouder;1242
Appingedam;1988;Jonger dan 10 jaar;1390
Appingedam;1988;10 tot 20 jaar;1987
Appingedam;1988;20 tot 30 jaar;1951
Appingedam;1988;30 tot 40 jaar;1851
Appingedam;1988;40 tot 50 jaar;1593
Appingedam;1988;50 tot 60 jaar;1310
Appingedam;1988;60 tot 70 jaar;1175
Appingedam;1988;70 tot 80 jaar;940
Appingedam;1988;80 tot 90 jaar;466
Appingedam;1988;90 jaar of ouder;65
Appingedam;1989;Jonger dan 10 jaar;1334
Appingedam;1989;10 tot 20 jaar;1931
Appingedam;1989;20 tot 30 jaar;1979
Appingedam;1989;30 tot 40 jaar;1798
Appingedam;1989;40 tot 50 jaar;1628
Appingedam;1989;50 tot 60 jaar;1345
Appingedam;1989;60 tot 70 jaar;1190
Appingedam;1989;70 tot 80 jaar;919
Appingedam;1989;80 tot 90 jaar;470
Appingedam;1989;90 jaar of ouder;74
Appingedam;1990;Jonger dan 10 jaar;1317
Appingedam;1990;10 tot 20 jaar;1785
Appingedam;1990;20 tot 30 jaar;1915
Appingedam;1990;30 tot 40 jaar;1788
Appingedam;1990;40 tot 50 jaar;1648
Appingedam;1990;50 tot 60 jaar;1344
Appingedam;1990;60 tot 70 jaar;1197
Appingedam;1990;70 tot 80 jaar;939
Appingedam;1990;80 tot 90 jaar;482
Appingedam;1990;90 jaar of ouder;72
Appingedam;1991;Jonger dan 10 jaar;1295
Appingedam;1991;10 tot 20 jaar;1730
Appingedam;1991;20 tot 30 jaar;1941
Appingedam;1991;30 tot 40 jaar;1779
Appingedam;1991;40 tot 50 jaar;1697
Appingedam;1991;50 tot 60 jaar;1337
Appingedam;1991;60 tot 70 jaar;1227
Appingedam;1991;70 tot 80 jaar;967
Appingedam;1991;80 tot 90 jaar;468
Appingedam;1991;90 jaar of ouder;67
Appingedam;1992;Jonger dan 10 jaar;1287
Appingedam;1992;10 tot 20 jaar;1629
Appingedam;1992;20 tot 30 jaar;1974
Appingedam;1992;30 tot 40 jaar;1829
Appingedam;1992;40 tot 50 jaar;1738
Appingedam;1992;50 tot 60 jaar;1334
Appingedam;1992;60 tot 70 jaar;1231
Appingedam;1992;70 tot 80 jaar;960
Appingedam;1992;80 tot 90 jaar;496
Appingedam;1992;90 jaar of ouder;71
Appingedam;1993;Jonger dan 10 jaar;1291
Appingedam;1993;10 tot 20 jaar;1538
Appingedam;1993;20 tot 30 jaar;1863
Appingedam;1993;30 tot 40 jaar;1831
Appingedam;1993;40 tot 50 jaar;1774
Appingedam;1993;50 tot 60 jaar;1328
Appingedam;1993;60 tot 70 jaar;1265
Appingedam;1993;70 tot 80 jaar;981
Appingedam;1993;80 tot 90 jaar;486
Appingedam;1993;90 jaar of ouder;79
Appingedam;1994;Jonger dan 10 jaar;1287
Appingedam;1994;10 tot 20 jaar;1484
Appingedam;1994;20 tot 30 jaar;1787
Appingedam;1994;30 tot 40 jaar;1805
Appingedam;1994;40 tot 50 jaar;1831
Appingedam;1994;50 tot 60 jaar;1350
Appingedam;1994;60 tot 70 jaar;1232
Appingedam;1994;70 tot 80 jaar;1006
Appingedam;1994;80 tot 90 jaar;504
Appingedam;1994;90 jaar of ouder;78
Appingedam;1995;Jonger dan 10 jaar;1277
Appingedam;1995;10 tot 20 jaar;1496
Appingedam;1995;20 tot 30 jaar;1769
Appingedam;1995;30 tot 40 jaar;1802
Appingedam;1995;40 tot 50 jaar;1882
Appingedam;1995;50 tot 60 jaar;1365
Appingedam;1995;60 tot 70 jaar;1224
Appingedam;1995;70 tot 80 jaar;997
Appingedam;1995;80 tot 90 jaar;514
Appingedam;1995;90 jaar of ouder;75
Appingedam;1996;Jonger dan 10 jaar;1282
Appingedam;1996;10 tot 20 jaar;1482
Appingedam;1996;20 tot 30 jaar;1723
Appingedam;1996;30 tot 40 jaar;1766
Appingedam;1996;40 tot 50 jaar;1889
Appingedam;1996;50 tot 60 jaar;1434
Appingedam;1996;60 tot 70 jaar;1214
Appingedam;1996;70 tot 80 jaar;1021
Appingedam;1996;80 tot 90 jaar;502
Appingedam;1996;90 jaar of ouder;76
Appingedam;1997;Jonger dan 10 jaar;1290
Appingedam;1997;10 tot 20 jaar;1428
Appingedam;1997;20 tot 30 jaar;1699
Appingedam;1997;30 tot 40 jaar;1723
Appingedam;1997;40 tot 50 jaar;1864
Appingedam;1997;50 tot 60 jaar;1473
Appingedam;1997;60 tot 70 jaar;1235
Appingedam;1997;70 tot 80 jaar;1008
Appingedam;1997;80 tot 90 jaar;510
Appingedam;1997;90 jaar of ouder;86
Appingedam;1998;Jonger dan 10 jaar;1287
Appingedam;1998;10 tot 20 jaar;1402
Appingedam;1998;20 tot 30 jaar;1637
Appingedam;1998;30 tot 40 jaar;1723
Appingedam;1998;40 tot 50 jaar;1829
Appingedam;1998;50 tot 60 jaar;1530
Appingedam;1998;60 tot 70 jaar;1249
Appingedam;1998;70 tot 80 jaar;1019
Appingedam;1998;80 tot 90 jaar;500
Appingedam;1998;90 jaar of ouder;91
Appingedam;1999;Jonger dan 10 jaar;1298
Appingedam;1999;10 tot 20 jaar;1353
Appingedam;1999;20 tot 30 jaar;1616
Appingedam;1999;30 tot 40 jaar;1728
Appingedam;1999;40 tot 50 jaar;1795
Appingedam;1999;50 tot 60 jaar;1567
Appingedam;1999;60 tot 70 jaar;1258
Appingedam;1999;70 tot 80 jaar;1025
Appingedam;1999;80 tot 90 jaar;493
Appingedam;1999;90 jaar of ouder;102
Appingedam;2000;Jonger dan 10 jaar;1343
Appingedam;2000;10 tot 20 jaar;1348
Appingedam;2000;20 tot 30 jaar;1570
Appingedam;2000;30 tot 40 jaar;1753
Appingedam;2000;40 tot 50 jaar;1834
Appingedam;2000;50 tot 60 jaar;1593
Appingedam;2000;60 tot 70 jaar;1257
Appingedam;2000;70 tot 80 jaar;1011
Appingedam;2000;80 tot 90 jaar;498
Appingedam;2000;90 jaar of ouder;100
Appingedam;2001;Jonger dan 10 jaar;1372
Appingedam;2001;10 tot 20 jaar;1372
Appingedam;2001;20 tot 30 jaar;1529
Appingedam;2001;30 tot 40 jaar;1769
Appingedam;2001;40 tot 50 jaar;1837
Appingedam;2001;50 tot 60 jaar;1665
Appingedam;2001;60 tot 70 jaar;1244
Appingedam;2001;70 tot 80 jaar;1025
Appingedam;2001;80 tot 90 jaar;532
Appingedam;2001;90 jaar of ouder;89
Appingedam;2002;Jonger dan 10 jaar;1389
Appingedam;2002;10 tot 20 jaar;1377
Appingedam;2002;20 tot 30 jaar;1486
Appingedam;2002;30 tot 40 jaar;1778
Appingedam;2002;40 tot 50 jaar;1845
Appingedam;2002;50 tot 60 jaar;1700
Appingedam;2002;60 tot 70 jaar;1231
Appingedam;2002;70 tot 80 jaar;1015
Appingedam;2002;80 tot 90 jaar;525
Appingedam;2002;90 jaar of ouder;97
Appingedam;2003;Jonger dan 10 jaar;1378
Appingedam;2003;10 tot 20 jaar;1376
Appingedam;2003;20 tot 30 jaar;1426
Appingedam;2003;30 tot 40 jaar;1778
Appingedam;2003;40 tot 50 jaar;1885
Appingedam;2003;50 tot 60 jaar;1733
Appingedam;2003;60 tot 70 jaar;1245
Appingedam;2003;70 tot 80 jaar;1034
Appingedam;2003;80 tot 90 jaar;531
Appingedam;2003;90 jaar of ouder;81
Appingedam;2004;Jonger dan 10 jaar;1356
Appingedam;2004;10 tot 20 jaar;1367
Appingedam;2004;20 tot 30 jaar;1374
Appingedam;2004;30 tot 40 jaar;1736
Appingedam;2004;40 tot 50 jaar;1860
Appingedam;2004;50 tot 60 jaar;1793
Appingedam;2004;60 tot 70 jaar;1278
Appingedam;2004;70 tot 80 jaar;1015
Appingedam;2004;80 tot 90 jaar;548
Appingedam;2004;90 jaar of ouder;88
Appingedam;2005;Jonger dan 10 jaar;1395
Appingedam;2005;10 tot 20 jaar;1338
Appingedam;2005;20 tot 30 jaar;1318
Appingedam;2005;30 tot 40 jaar;1733
Appingedam;2005;40 tot 50 jaar;1866
Appingedam;2005;50 tot 60 jaar;1815
Appingedam;2005;60 tot 70 jaar;1306
Appingedam;2005;70 tot 80 jaar;1036
Appingedam;2005;80 tot 90 jaar;534
Appingedam;2005;90 jaar of ouder;96
Appingedam;2006;Jonger dan 10 jaar;1329
Appingedam;2006;10 tot 20 jaar;1337
Appingedam;2006;20 tot 30 jaar;1283
Appingedam;2006;30 tot 40 jaar;1656
Appingedam;2006;40 tot 50 jaar;1830
Appingedam;2006;50 tot 60 jaar;1843
Appingedam;2006;60 tot 70 jaar;1347
Appingedam;2006;70 tot 80 jaar;1002
Appingedam;2006;80 tot 90 jaar;557
Appingedam;2006;90 jaar of ouder;107
Appingedam;2007;Jonger dan 10 jaar;1325
Appingedam;2007;10 tot 20 jaar;1311
Appingedam;2007;20 tot 30 jaar;1219
Appingedam;2007;30 tot 40 jaar;1565
Appingedam;2007;40 tot 50 jaar;1820
Appingedam;2007;50 tot 60 jaar;1819
Appingedam;2007;60 tot 70 jaar;1414
Appingedam;2007;70 tot 80 jaar;1010
Appingedam;2007;80 tot 90 jaar;590
Appingedam;2007;90 jaar of ouder;114
Appingedam;2008;Jonger dan 10 jaar;1287
Appingedam;2008;10 tot 20 jaar;1317
Appingedam;2008;20 tot 30 jaar;1215
Appingedam;2008;30 tot 40 jaar;1498
Appingedam;2008;40 tot 50 jaar;1806
Appingedam;2008;50 tot 60 jaar;1804
Appingedam;2008;60 tot 70 jaar;1472
Appingedam;2008;70 tot 80 jaar;1027
Appingedam;2008;80 tot 90 jaar;593
Appingedam;2008;90 jaar of ouder;112
Appingedam;2009;Jonger dan 10 jaar;1284
Appingedam;2009;10 tot 20 jaar;1314
Appingedam;2009;20 tot 30 jaar;1170
Appingedam;2009;30 tot 40 jaar;1463
Appingedam;2009;40 tot 50 jaar;1813
Appingedam;2009;50 tot 60 jaar;1790
Appingedam;2009;60 tot 70 jaar;1508
Appingedam;2009;70 tot 80 jaar;1047
Appingedam;2009;80 tot 90 jaar;607
Appingedam;2009;90 jaar of ouder;118
Appingedam;2010;Jonger dan 10 jaar;1277
Appingedam;2010;10 tot 20 jaar;1315
Appingedam;2010;20 tot 30 jaar;1152
Appingedam;2010;30 tot 40 jaar;1381
Appingedam;2010;40 tot 50 jaar;1806
Appingedam;2010;50 tot 60 jaar;1798
Appingedam;2010;60 tot 70 jaar;1527
Appingedam;2010;70 tot 80 jaar;1070
Appingedam;2010;80 tot 90 jaar;580
Appingedam;2010;90 jaar of ouder;126
Appingedam;2011;Jonger dan 10 jaar;1254
Appingedam;2011;10 tot 20 jaar;1325
Appingedam;2011;20 tot 30 jaar;1169
Appingedam;2011;30 tot 40 jaar;1367
Appingedam;2011;40 tot 50 jaar;1822
Appingedam;2011;50 tot 60 jaar;1781
Appingedam;2011;60 tot 70 jaar;1579
Appingedam;2011;70 tot 80 jaar;1081
Appingedam;2011;80 tot 90 jaar;585
Appingedam;2011;90 jaar of ouder;127
Appingedam;2012;Jonger dan 10 jaar;1203
Appingedam;2012;10 tot 20 jaar;1345
Appingedam;2012;20 tot 30 jaar;1199
Appingedam;2012;30 tot 40 jaar;1272
Appingedam;2012;40 tot 50 jaar;1816
Appingedam;2012;50 tot 60 jaar;1806
Appingedam;2012;60 tot 70 jaar;1611
Appingedam;2012;70 tot 80 jaar;1083
Appingedam;2012;80 tot 90 jaar;591
Appingedam;2012;90 jaar of ouder;127
Appingedam;2013;Jonger dan 10 jaar;1198
Appingedam;2013;10 tot 20 jaar;1325
Appingedam;2013;20 tot 30 jaar;1211
Appingedam;2013;30 tot 40 jaar;1222
Appingedam;2013;40 tot 50 jaar;1785
Appingedam;2013;50 tot 60 jaar;1845
Appingedam;2013;60 tot 70 jaar;1631
Appingedam;2013;70 tot 80 jaar;1122
Appingedam;2013;80 tot 90 jaar;591
Appingedam;2013;90 jaar of ouder;123
Appingedam;2014;Jonger dan 10 jaar;1175
Appingedam;2014;10 tot 20 jaar;1354
Appingedam;2014;20 tot 30 jaar;1237
Appingedam;2014;30 tot 40 jaar;1201
Appingedam;2014;40 tot 50 jaar;1729
Appingedam;2014;50 tot 60 jaar;1818
Appingedam;2014;60 tot 70 jaar;1686
Appingedam;2014;70 tot 80 jaar;1147
Appingedam;2014;80 tot 90 jaar;579
Appingedam;2014;90 jaar of ouder;138
Arnhem;1988;Jonger dan 10 jaar;13263
Arnhem;1988;10 tot 20 jaar;15790
Arnhem;1988;20 tot 30 jaar;25521
Arnhem;1988;30 tot 40 jaar;20318
Arnhem;1988;40 tot 50 jaar;15289
Arnhem;1988;50 tot 60 jaar;12427
Arnhem;1988;60 tot 70 jaar;12517
Arnhem;1988;70 tot 80 jaar;8947
Arnhem;1988;80 tot 90 jaar;3555
Arnhem;1988;90 jaar of ouder;480
Arnhem;1989;Jonger dan 10 jaar;13277
Arnhem;1989;10 tot 20 jaar;15360
Arnhem;1989;20 tot 30 jaar;26011
Arnhem;1989;30 tot 40 jaar;20598
Arnhem;1989;40 tot 50 jaar;15785
Arnhem;1989;50 tot 60 jaar;12372
Arnhem;1989;60 tot 70 jaar;12519
Arnhem;1989;70 tot 80 jaar;8882
Arnhem;1989;80 tot 90 jaar;3643
Arnhem;1989;90 jaar of ouder;499
Arnhem;1990;Jonger dan 10 jaar;13430
Arnhem;1990;10 tot 20 jaar;15117
Arnhem;1990;20 tot 30 jaar;26743
Arnhem;1990;30 tot 40 jaar;20902
Arnhem;1990;40 tot 50 jaar;16389
Arnhem;1990;50 tot 60 jaar;12235
Arnhem;1990;60 tot 70 jaar;12383
Arnhem;1990;70 tot 80 jaar;8808
Arnhem;1990;80 tot 90 jaar;3717
Arnhem;1990;90 jaar of ouder;496
Arnhem;1991;Jonger dan 10 jaar;13701
Arnhem;1991;10 tot 20 jaar;14795
Arnhem;1991;20 tot 30 jaar;27200
Arnhem;1991;30 tot 40 jaar;21514
Arnhem;1991;40 tot 50 jaar;16791
Arnhem;1991;50 tot 60 jaar;12317
Arnhem;1991;60 tot 70 jaar;12097
Arnhem;1991;70 tot 80 jaar;8988
Arnhem;1991;80 tot 90 jaar;3775
Arnhem;1991;90 jaar of ouder;525
Arnhem;1992;Jonger dan 10 jaar;13880
Arnhem;1992;10 tot 20 jaar;14512
Arnhem;1992;20 tot 30 jaar;27584
Arnhem;1992;30 tot 40 jaar;21849
Arnhem;1992;40 tot 50 jaar;17395
Arnhem;1992;50 tot 60 jaar;12335
Arnhem;1992;60 tot 70 jaar;11869
Arnhem;1992;70 tot 80 jaar;9103
Arnhem;1992;80 tot 90 jaar;3900
Arnhem;1992;90 jaar of ouder;501
Arnhem;1993;Jonger dan 10 jaar;13990
Arnhem;1993;10 tot 20 jaar;14082
Arnhem;1993;20 tot 30 jaar;27620
Arnhem;1993;30 tot 40 jaar;22072
Arnhem;1993;40 tot 50 jaar;17996
Arnhem;1993;50 tot 60 jaar;12269
Arnhem;1993;60 tot 70 jaar;11600
Arnhem;1993;70 tot 80 jaar;9193
